id,sales
9150,106.62903672365283
9151,108.95398170332105
9152,117.88260623071945
9153,78.28933670150099
9154,89.36320828990833
9155,88.15030121276223
9156,91.26679023061007
9157,101.03050583495583
9158,106.2949428814132
9159,117.57929975163447
9160,75.97589622364453
9161,92.74756411593945
9162,89.72291484667124
9163,99.69492923721845
9164,101.58222849989306
9165,106.05248301625477
9166,109.94377170574518
9167,74.63169467499736
9168,88.10189604486101
9169,86.94934779962283
9170,97.22658073271724
9171,101.85171694993261
9172,101.58747970305572
9173,119.74716860499767
9174,80.46610646122083
9175,94.08078226780293
9176,88.98546464569473
9177,92.65697126412768
9178,109.63437979143373
9179,117.26374941430865
9990,56.9215703696987
9991,67.3306102418761
9992,69.54998570759071
9993,75.46195908132177
9994,77.27736858006334
9995,87.94975259892566
9996,82.75747937332096
9997,56.90358735965401
9998,64.77914004459045
9999,64.23969869729017
10000,70.36406438697495
10001,75.08282441853618
10002,80.86063934691283
10003,85.43642755475895
10004,57.60045523156364
10005,65.58329321461751
10006,65.71526966412684
10007,70.58588127939515
10008,70.63794733198412
10009,75.6660200135034
10010,82.35207705464144
10011,59.32491533189048
10012,69.95952567935088
10013,70.27498280107908
10014,71.9582027216157
10015,74.93647614668497
10016,80.81281089630772
10017,84.07417041962114
10018,57.73001126862974
10019,67.90277067823187
10020,67.27464617983269
10021,76.79290932292442
10022,85.52674219030041
10023,86.14481235859083
10024,92.67798666821267
10025,65.0492327355788
10026,78.92805210646118
10027,77.15582313117059
10028,81.47549359333262
10029,84.79475245574756
10030,88.79982165366691
10031,97.90096984723304
10032,64.48384656035309
10033,68.84309819684027
10034,71.00594726010753
10035,75.17807928556476
10036,87.67700257324475
10037,92.4532172071614
10038,93.80686081817102
10039,60.837579887665335
10040,71.56465384688053
10041,71.7597507172607
10042,79.24756089340352
10043,82.84025327264645
10044,93.60257307243603
10045,103.2645943286935
10046,67.56610628696427
10047,75.80051679913977
10048,80.96315732540856
10049,93.62769353743778
10050,98.34337108757838
10051,101.78536470949948
10052,107.23086138267648
10053,79.76244554299204
10054,91.61399860379666
10055,83.97131273348519
10056,93.60193335296458
10057,100.39594598579087
10058,107.23094902260019
10059,111.62119536744143
10060,78.40053293040035
10061,86.43317959744445
10062,91.77418886332651
10063,89.65739476741264
10064,102.91552970123483
10065,104.55407231269699
10066,113.7697370507732
10067,69.00602063860208
10068,86.16517498418811
10069,91.62956580883714
10070,95.55936449650517
10071,99.80187139092605
10072,109.37118956484082
10073,113.64305030437242
10074,78.83291106164968
10075,86.2209683849757
10076,81.13305471034613
10077,87.54736732987368
10078,95.37928322035287
10079,105.45096066828286
10890,72.03171751518842
10891,79.95480310199967
10892,78.21734106512507
10893,86.7157163607966
10894,91.62057928366391
10895,92.47087743675091
10896,96.20037746867102
10897,68.85195767184726
10898,79.5578555394967
10899,83.87247454804393
10900,81.73323734685586
10901,96.86804435364363
10902,103.90986135881876
10903,96.16169221328319
10904,67.60610641357273
10905,75.2648563570542
10906,73.44842944620704
10907,84.5014955176928
10908,91.05759134330556
10909,93.23324261508645
10910,100.8779662124029
10911,72.31575352857874
10912,78.23804978684198
10913,78.65121071091136
10914,81.882856553555
10915,85.72129823236781
10916,91.67414578055151
10917,95.67073839103344
10918,68.58588674233447
10919,78.76588865692335
10920,83.47244690805465
10921,97.54400974259286
10922,99.42804031201239
10923,113.42810485445003
10924,122.21356629549885
10925,76.83676585450822
10926,89.26416185721112
10927,85.79080979664096
10928,88.63065968084372
10929,96.49564893429172
10930,110.57673617708751
10931,117.3082271339668
10932,71.08330711986908
10933,84.79045701145102
10934,93.19971249162501
10935,99.00456923197189
10936,102.63824587890855
10937,99.4734458264982
10938,115.9773773865067
10939,71.06527976124953
10940,88.15988745761399
10941,89.80556427755624
10942,92.27979380631405
10943,100.9934070873665
10944,107.27915943032221
10945,108.71638351966611
10946,74.04755669586596
10947,93.66793598231402
10948,95.58854837729866
10949,115.07554535764542
10950,120.75881951691755
10951,133.81466073543186
10952,136.93095676980275
10953,89.59100727371204
10954,108.0008892523561
10955,105.940304424622
10956,119.84858496696667
10957,123.72367600245992
10958,130.74762994554158
10959,138.6599084677565
10960,84.95933579424562
10961,107.85143859549412
10962,105.26650251350064
10963,115.79863232591282
10964,125.076315046361
10965,134.1790277120491
10966,140.2320421105017
10967,90.42078228666593
10968,104.55481740738207
10969,111.7682376366679
10970,115.84927127782058
10971,123.34931868663851
10972,130.80667984965976
10973,138.84670160558267
10974,90.4479953294448
10975,101.29249691872246
10976,104.74717623384124
10977,113.25888549909708
10978,120.24005949190051
10979,125.77430952676444
11790,51.36676974578854
11791,57.317570920980174
11792,58.76393751379519
11793,58.85850277396405
11794,66.24924873354375
11795,68.3774147780961
11796,73.18751812499971
11797,50.95598314943708
11798,56.532727665914734
11799,55.66714659240235
11800,58.60271656391445
11801,65.85974036307559
11802,68.46760775492233
11803,69.15857387919866
11804,51.42969790994255
11805,58.07609796171238
11806,58.495069064509764
11807,61.961639196886786
11808,64.41404993303486
11809,69.20689106427606
11810,75.6809010520343
11811,54.95491058273011
11812,58.76209108319821
11813,57.31697847887312
11814,61.63576777913681
11815,63.65889897832489
11816,68.0167555183858
11817,74.7110914443352
11818,52.40470714554929
11819,58.20189467491072
11820,59.66140515757277
11821,69.96365329280634
11822,75.82917684729888
11823,77.29732541553945
11824,80.57842843378388
11825,52.92296454035846
11826,63.0017693783369
11827,63.397082392932774
11828,64.53325308486156
11829,71.17467233458191
11830,72.14494757430907
11831,74.58103750297286
11832,52.656428222047246
11833,66.0684416298009
11834,67.75509586205074
11835,65.6021069934269
11836,74.76445297528491
11837,80.76872488527874
11838,85.2141110425757
11839,55.24033582339984
11840,63.12697726551776
11841,62.057609192856624
11842,66.5135175955854
11843,72.48446506066547
11844,76.87485936869395
11845,79.87874994654659
11846,55.35183368962474
11847,64.90291124267127
11848,66.52738755343691
11849,80.28482367606748
11850,88.0787800125498
11851,97.99142669879143
11852,107.54868491240666
11853,61.76928155404683
11854,77.09111023258164
11855,81.49343381286067
11856,85.98794946726186
11857,92.09487596146103
11858,89.7756217671564
11859,97.76407225804626
11860,62.43930726816801
11861,71.46898773148996
11862,73.22282701143995
11863,80.48253709955597
11864,84.23589345416167
11865,89.1170980297186
11866,93.3666509640035
11867,66.57648457330978
11868,79.25781738321548
11869,82.57930286024494
11870,86.33259581136123
11871,92.30600497408679
11872,88.75155451444286
11873,93.51396619119973
11874,65.3310588640795
11875,76.44655849921953
11876,75.13890377385036
11877,75.04729145049266
11878,85.223390907344
11879,98.03866954789481
12690,74.57146007681405
12691,83.87503021474151
12692,84.18841616418939
12693,91.97029339822011
12694,98.31766715748658
12695,110.25548634767485
12696,108.50970125776172
12697,74.53543272983737
12698,87.59616752745546
12699,83.29838320248837
12700,83.27219226676229
12701,96.46211713476978
12702,101.16350973436634
12703,107.38964585074916
12704,73.77490472271857
12705,84.80961521094511
12706,83.84992917992975
12707,93.13999689582252
12708,99.19077002250958
12709,96.83132243010833
12710,112.37907899029837
12711,74.51370428297024
12712,82.66316562166554
12713,81.29902727079454
12714,89.10339269508196
12715,94.3968721898771
12716,98.8433330786241
12717,97.283969217189
12718,68.98793193164113
12719,83.01426131832791
12720,82.00192629349756
12721,92.10147357201086
12722,107.54689409705506
12723,115.90834084513368
12724,120.79421768227469
12725,75.48762603348568
12726,89.00774523069144
12727,91.33813458143598
12728,92.16527742208244
12729,102.3380334874515
12730,112.37670060062074
12731,118.26427971877554
12732,75.10496917000151
12733,96.85650222728557
12734,95.85706438443988
12735,98.19109804621012
12736,107.47027725446218
12737,109.51562589959906
12738,116.87939191929613
12739,74.02609060102687
12740,85.46918183790699
12741,82.86191913318774
12742,92.76303969702268
12743,108.60972803910128
12744,117.31419423624087
12745,122.10718891752428
12746,74.39322542997284
12747,97.24290076370683
12748,101.33430177482619
12749,118.07898083444958
12750,130.93354066005622
12751,141.19388675511013
12752,145.7396040871543
12753,98.34816362878854
12754,111.20878572548519
12755,106.94126466782376
12756,115.75946343178273
12757,124.60288716845552
12758,130.73213322368645
12759,137.5888431957287
12760,88.67636729908246
12761,110.4156313334103
12762,112.13382166585725
12763,117.99342240564216
12764,126.28498184791869
12765,133.5774730003201
12766,141.44266937137215
12767,88.00855122980906
12768,98.93518523865293
12769,107.71332802058052
12770,115.27411840345796
12771,115.47095123861526
12772,125.85547835624749
12773,137.49600254631096
12774,88.22491239454625
12775,105.22057556856258
12776,108.29974092347398
12777,116.53308716487894
12778,123.1221292403306
12779,132.24209925561274
13590,22.668033452583156
13591,23.85967485828127
13592,25.28296568427879
13593,25.597885800954533
13594,26.544450241291162
13595,27.73087678689334
13596,31.303698724495238
13597,22.374159113275258
13598,24.28399695753257
13599,22.85026941207193
13600,26.048309087397755
13601,26.443761116594125
13602,30.10731869344856
13603,29.038432188592953
13604,21.50096731857801
13605,23.390925968876136
13606,24.182480823549298
13607,27.815017978857586
13608,27.157571961352108
13609,32.32182644569144
13610,34.840164226626634
13611,22.016071649600942
13612,24.064431088578786
13613,23.03546772366602
13614,24.855829387292502
13615,26.745327359686666
13616,27.520109096507884
13617,31.29048394279524
13618,21.311869661677296
13619,25.077159649104615
13620,23.71191879310648
13621,28.669097129487444
13622,33.02067915679517
13623,32.354612247177386
13624,36.12165603517581
13625,22.744083961172986
13626,28.003378903803924
13627,26.64513474952263
13628,29.291197340002636
13629,31.46800380859183
13630,35.11484397455085
13631,36.657707956662286
13632,23.52931683010911
13633,25.74569933738403
13634,26.324055465696592
13635,30.639015893629033
13636,32.38536232183337
13637,33.292028809376184
13638,38.19205702663732
13639,24.35943252353189
13640,28.017535928689146
13641,26.765544950980924
13642,27.726542068594004
13643,33.0160723400415
13644,34.72074499346156
13645,35.48359852849181
13646,24.40169255352418
13647,29.394648267053974
13648,28.30516224556071
13649,31.358872567894885
13650,35.21660899024531
13651,41.27735468192302
13652,45.057999194620656
13653,28.98382011181205
13654,35.106186547206
13655,31.88938750167136
13656,34.400943189022954
13657,37.764314711791265
13658,43.39071878379665
13659,46.176847112506024
13660,28.685429279606417
13661,33.74845686907515
13662,33.22071428631237
13663,34.944091021791024
13664,37.16709435162892
13665,39.83797327223054
13666,41.720525985441675
13667,27.820354778801725
13668,31.938130765389474
13669,31.309619968474813
13670,33.74406233481855
13671,37.81337192339379
13672,40.615611014267195
13673,44.21003793030688
13674,28.356791338825392
13675,34.357069931737996
13676,33.58164051445417
13677,35.50501766158611
13678,37.408152924147586
13679,38.792780649067964
14490,27.58128932145878
14491,31.384082676612838
14492,31.481221665242675
14493,35.579445168152475
14494,37.18397957444644
14495,38.709754969765804
14496,38.84336037309031
14497,27.577272390883593
14498,31.219864477075184
14499,31.700681970073358
14500,34.125819184887774
14501,35.03302454526548
14502,37.529113680170276
14503,39.554817741857256
14504,26.96331632823109
14505,30.918554974433707
14506,30.650926853296234
14507,34.45711468940287
14508,36.76567228494466
14509,40.32623955301935
14510,40.587021699670856
14511,27.8763299075858
14512,30.11960930601751
14513,32.1297440323689
14514,32.71518476602811
14515,34.59391159647014
14516,37.53361906197596
14517,38.913863299332434
14518,26.33252081271691
14519,30.577368089232888
14520,30.758111162851588
14521,36.93430592664908
14522,38.93682254379469
14523,42.664312232050435
14524,42.565932141081994
14525,28.84820664793312
14526,33.52402699623135
14527,33.64327810785844
14528,36.06272303689276
14529,40.943150818417735
14530,41.80269509787144
14531,43.25026502499873
14532,28.84124986208155
14533,33.67059147622145
14534,32.85993156899751
14535,36.5120127525553
14536,40.068427038057465
14537,43.85893119235448
14538,45.37504443305209
14539,30.481438376095703
14540,35.62518875219502
14541,35.47798938677733
14542,38.95752136594193
14543,40.98643816063213
14544,43.81725163316553
14545,42.507320761424154
14546,29.60932695320828
14547,35.47217403992444
14548,35.64043352471878
14549,42.75047476968911
14550,47.91736140107717
14551,49.62974939177104
14552,54.23277551482217
14553,37.94054191920291
14554,42.43124763386565
14555,42.488690600849836
14556,45.76480086143106
14557,50.62908545929436
14558,53.18704913404761
14559,55.11720876795993
14560,38.82444367589507
14561,43.70955654051285
14562,42.73055410073385
14563,48.16419555576144
14564,50.36713784532736
14565,55.299307642360866
14566,55.18961085126828
14567,39.19755544278949
14568,44.345206628746084
14569,45.91022315562769
14570,46.626430231934904
14571,48.727370135571576
14572,50.87134038564777
14573,55.99997662194581
14574,39.02676167898263
14575,46.17339563738268
14576,43.99383911618484
14577,46.14752960546887
14578,51.376715652001145
14579,53.99049449956519
15390,68.39703253517627
15391,83.04003936326697
15392,80.65077927863989
15393,84.4614248208002
15394,85.43513670998291
15395,89.53952942653947
15396,93.90090196439255
15397,67.92996190195159
15398,74.88226350286963
15399,71.21310277589733
15400,80.29193926340142
15401,88.41228763334006
15402,93.91221091440171
15403,103.9428018273299
15404,68.5872910922977
15405,72.46265308090184
15406,72.32298007040288
15407,83.54048179801352
15408,98.0015616118654
15409,97.66858488586992
15410,105.17403320812893
15411,69.18901545074047
15412,76.95701724718658
15413,79.86173990185719
15414,84.28874822377028
15415,91.31196220853444
15416,95.46930416403613
15417,104.87041277202535
15418,64.782728551125
15419,83.82015212736766
15420,85.69198436728568
15421,102.24422268833891
15422,105.08612756814591
15423,114.26584055673344
15424,118.38697471197037
15425,74.6133346725074
15426,90.71323300872899
15427,95.47196603719127
15428,93.56960413601706
15429,99.72554773390446
15430,105.88457164232065
15431,121.42376400454022
15432,72.84150766647728
15433,89.61085184164101
15434,91.7173469547041
15435,99.17355610192797
15436,103.5834522159719
15437,115.50734486306705
15438,116.76996934175322
15439,72.17623789575349
15440,85.17167375119786
15441,85.5945896289938
15442,98.00210561975193
15443,105.0211073512466
15444,104.22179292359287
15445,118.46878843542041
15446,78.74421188624574
15447,91.97828076181118
15448,90.05505809208925
15449,107.5697133364243
15450,120.93907578313917
15451,124.66696758280234
15452,138.4192806951865
15453,92.27188535402185
15454,109.81456243605005
15455,111.41179521828518
15456,115.6282785191875
15457,115.12274774738212
15458,127.90890769224536
15459,137.76591715463283
15460,92.13625338742199
15461,106.23414229665923
15462,105.3452895458019
15463,114.64993130430429
15464,118.14808023383576
15465,128.20975727684043
15466,139.20473479371682
15467,90.85868705077871
15468,109.08220169780978
15469,111.53492203135532
15470,114.33336700469383
15471,124.23681617635299
15472,129.5663930874104
15473,139.23545273517647
15474,92.40114951305873
15475,107.02330221826281
15476,107.5731224276514
15477,122.33078966274032
15478,130.16592271500875
15479,130.8043422454934
16290,34.78517782615667
16291,39.270454657255655
16292,36.05358042354529
16293,40.75001676172979
16294,44.29152146435798
16295,50.65071240583001
16296,52.53061178648726
16297,33.781568532940476
16298,38.54827397101498
16299,37.28207308059656
16300,39.04888282829225
16301,42.00194835578011
16302,47.76993923619371
16303,48.61791585448144
16304,34.7122508294131
16305,39.54288892130197
16306,38.934191923959226
16307,41.01672811186079
16308,41.924573064410446
16309,48.846223589186856
16310,50.160563349427406
16311,33.66873701125855
16312,39.178894692624084
16313,38.90786639057926
16314,42.83378266420216
16315,43.66019577397771
16316,47.81992717845186
16317,50.41658628922668
16318,32.67394847278621
16319,38.463994453055925
16320,36.947244863702615
16321,43.56497419624907
16322,49.215480725037885
16323,51.968739140079954
16324,54.68463530861823
16325,36.8696520946552
16326,43.92022401503184
16327,42.48542558634309
16328,47.845700468345726
16329,55.481163267385675
16330,54.32414345505697
16331,54.96469927234196
16332,37.2371517772769
16333,43.16368527695664
16334,43.79435347221306
16335,47.15404267329193
16336,49.495456482458515
16337,51.453191599470145
16338,55.85123791581965
16339,38.33641665189384
16340,43.503761051302234
16341,46.17433654638377
16342,47.01587250166821
16343,51.93075003795243
16344,55.7868716923301
16345,56.13717210128464
16346,38.69086528356225
16347,43.29452265910981
16348,44.03559621556517
16349,52.52469760637406
16350,59.569674445895075
16351,60.90492338738945
16352,66.72224722789002
16353,45.67010478277405
16354,52.54402953280179
16355,54.56574219271795
16356,55.21659246953789
16357,63.07554805003703
16358,64.73713586279247
16359,70.455550031696
16360,48.54394603131046
16361,54.29683578290184
16362,55.51302582472023
16363,55.91610028793589
16364,61.030515273484376
16365,62.45276152816973
16366,69.31481867641784
16367,45.450037416744365
16368,49.94256910853874
16369,49.46047617161186
16370,57.66558319624057
16371,58.58362136173054
16372,61.38433534603697
16373,69.73950267763757
16374,45.04387897868714
16375,51.99534894863975
16376,51.73989478207501
16377,53.98462304237116
16378,59.50898804943261
16379,64.46015417685055
17190,43.31591464764098
17191,46.787505202020895
17192,47.37919750480035
17193,49.382501721102024
17194,50.58939492210203
17195,58.13453670045839
17196,61.14992390327851
17197,41.72341720811881
17198,44.85048637270417
17199,44.92286872990769
17200,48.76401850177942
17201,50.6657909317901
17202,56.67008729941981
17203,59.32293818969331
17204,40.88892937909025
17205,44.00514841246224
17206,45.4963658457671
17207,46.60569998456054
17208,50.37334653553304
17209,52.565115063714366
17210,57.46983232607285
17211,38.27500423434746
17212,41.39229624788988
17213,42.049477997683375
17214,47.80099736013633
17215,50.56096629339748
17216,53.199698373230056
17217,61.221097141599
17218,41.359919906895165
17219,45.80528078073859
17220,47.60582482895027
17221,55.48797658042275
17222,58.43365760670743
17223,59.653208271526886
17224,62.2077941762278
17225,42.29141044634436
17226,49.71979147048533
17227,49.225417472041066
17228,54.17029886382588
17229,59.9333013945557
17230,62.72266796689128
17231,67.44367903992026
17232,43.50348178228283
17233,53.09270330130186
17234,51.40752116684914
17235,56.38763827703754
17236,58.49673569878692
17237,62.48010699577874
17238,67.13907319666502
17239,46.73210366208976
17240,55.177730692326435
17241,54.81172319960108
17242,56.578920922850756
17243,56.10890101602167
17244,63.19270650699935
17245,65.52156189580329
17246,45.17755510872799
17247,50.863937581135765
17248,49.896379477843865
17249,62.48086891240009
17250,67.87028322375744
17251,71.59973589135308
17252,76.77776215144078
17253,54.997277414071945
17254,63.14215942247929
17255,65.27402565767744
17256,69.07447340455921
17257,73.09138455952629
17258,77.18006904904883
17259,84.6435588620961
17260,54.451213256734206
17261,64.0487044837645
17262,64.39499958013226
17263,68.15851074621827
17264,71.43624880516488
17265,70.86979323730486
17266,76.28305318217329
17267,52.52363095006621
17268,59.40039102440112
17269,61.98995506021432
17270,65.42445476133922
17271,72.007449147273
17272,72.13384444369167
17273,76.74146641073251
17274,50.83542547937566
17275,58.29766461969405
17276,61.5842098787935
17277,67.13623854854616
17278,68.29356960216211
17279,76.17904769340736
18090,33.63511600555298
18091,36.72309295037873
18092,36.01776570350385
18093,39.83742890061095
18094,41.41434324135498
18095,46.01233997550949
18096,48.551779697430845
18097,33.787416335066574
18098,39.51697069612765
18099,39.68528131075258
18100,41.2111347694178
18101,44.087921473570255
18102,46.12389042573847
18103,46.43714085866248
18104,33.22067471120838
18105,38.68981606407773
18106,38.929602980173755
18107,40.05354492477806
18108,43.826503777799196
18109,45.417473169416326
18110,49.23448537967817
18111,33.973453834497256
18112,40.51783901000278
18113,38.17685342580913
18114,40.340756510865766
18115,43.079235948854716
18116,42.64131863677074
18117,47.96305283552255
18118,32.38354895736566
18119,37.46057577480383
18120,39.70999819469222
18121,44.985919219458566
18122,44.800979601894326
18123,49.431738645552386
18124,53.53782598520479
18125,35.5968934617081
18126,41.9659297010924
18127,44.275470461516264
18128,46.8854907614877
18129,49.807680218914626
18130,51.226186251499875
18131,51.99140012866817
18132,33.79322596888901
18133,42.44840380718071
18134,41.12740475314587
18135,45.7355049047643
18136,51.62190744394562
18137,54.977685249403706
18138,54.580157525036576
18139,35.985065721808326
18140,45.51734927855713
18141,42.591859151655854
18142,46.45907926956768
18143,52.28022023045326
18144,51.60305346267328
18145,53.84204241756251
18146,36.41365241125365
18147,46.15366410914873
18148,44.49615186308347
18149,53.51131643774101
18150,57.597414783771704
18151,60.562726712324185
18152,66.5646365827582
18153,46.601054351308704
18154,53.18227086499914
18155,52.64010787813585
18156,58.447457168113004
18157,57.61198364144811
18158,61.54832625520398
18159,68.63081082139374
18160,43.204083484953905
18161,51.74577861443283
18162,51.5881235334595
18163,54.259154118036406
18164,61.32805513571875
18165,61.48511113864138
18166,64.58001266633481
18167,47.71310906614454
18168,52.33945795679133
18169,53.07451719922028
18170,56.68926357151644
18171,58.72102748824968
18172,61.086081855901874
18173,68.86040444852267
18174,45.58392333973996
18175,52.52680024026541
18176,54.287782639454576
18177,58.62349317369259
18178,58.895531921476916
18179,65.14027743179379
18990,68.91768842154076
18991,80.57994855035092
18992,79.96374103570292
18993,77.35484593197373
18994,89.73578572739997
18995,87.65284044773672
18996,92.70584972694307
18997,61.22201943141727
18998,74.95669025032696
18999,79.1448641812252
19000,81.51286378778342
19001,85.69008124480295
19002,90.08062203859865
19003,95.57364019158621
19004,65.6036632357339
19005,73.40282513692534
19006,77.64230289325936
19007,79.74078220697834
19008,90.77414662531085
19009,96.21453194270072
19010,103.66137612869765
19011,64.12492769206553
19012,80.09466210549016
19013,79.4942231495841
19014,82.62550870691244
19015,86.16918524958594
19016,85.6776539075366
19017,95.0888301481431
19018,68.46341557904722
19019,75.21384117733422
19020,79.01659927204945
19021,97.05355572506667
19022,95.04743050539936
19023,102.62696321505905
19024,111.2493428584077
19025,73.21054263892357
19026,94.72083083890796
19027,89.93945331187525
19028,94.34514788263536
19029,96.1759813096661
19030,100.38049284222572
19031,104.75035768509464
19032,67.05220931407955
19033,81.09051119212452
19034,85.88838876676238
19035,89.2435274684513
19036,93.9619879981559
19037,104.21653120184405
19038,107.9980568211277
19039,72.84956627663641
19040,81.37493701258133
19041,86.93963784315666
19042,96.78754636006575
19043,105.23153454018133
19044,115.16304694466766
19045,113.93569407360597
19046,76.23474121076354
19047,93.40037595950169
19048,90.37057410305415
19049,110.6465493104688
19050,120.25766480835492
19051,123.70079947955834
19052,132.32499937382775
19053,87.76834184096936
19054,105.41683105032602
19055,103.1265211551729
19056,114.3295460548686
19057,116.51452056977668
19058,121.96255627613162
19059,131.62935925874834
19060,89.68588431363895
19061,102.0246144916782
19062,98.50900785720695
19063,106.28579742592638
19064,120.28695209101902
19065,117.67827244813024
19066,133.4776319186943
19067,87.82651080933996
19068,110.82006348652294
19069,110.27989361909269
19070,113.21972502853279
19071,119.30403876976744
19072,122.95414300776294
19073,136.35600740424638
19074,92.51413264296497
19075,102.93895023808105
19076,97.38467886385966
19077,112.04061953211418
19078,119.91211744155767
19079,127.76915452173289
19890,24.08744172818525
19891,29.402173368201577
19892,29.351700327286697
19893,29.89947763665632
19894,32.32002778001025
19895,32.965884771056594
19896,35.00359327559399
19897,24.801218153754764
19898,27.84282932684854
19899,28.29248930440489
19900,31.292582265831733
19901,32.76228039275488
19902,32.2014336759085
19903,34.917213162744844
19904,24.170007522098153
19905,28.059514854479158
19906,27.504369210950685
19907,30.24447386278364
19908,34.2704964740617
19909,36.25642299528043
19910,38.17859120440339
19911,24.44251634274907
19912,27.961677160130513
19913,26.890065157662935
19914,28.55552160181828
19915,30.878599162152405
19916,34.108131139097615
19917,37.525686265434494
19918,24.980420990022267
19919,27.339179777305358
19920,28.231804991432732
19921,33.2553813397072
19922,35.89118160999392
19923,38.84018374392465
19924,39.229475953488624
19925,25.93196442521383
19926,29.97222282562098
19927,30.97799067347831
19928,33.23116267468291
19929,37.992306662761635
19930,38.79042546795746
19931,38.418082859208745
19932,26.724027259022446
19933,29.973472738148935
19934,31.919342920128873
19935,35.13778998632516
19936,34.660833855173074
19937,38.60601057472829
19938,40.055769703325836
19939,25.28247743214847
19940,31.505179870239036
19941,32.444836520882156
19942,34.54818375793016
19943,40.63658822582707
19944,39.71434995301514
19945,42.23936293823862
19946,26.098465221306032
19947,31.77045456725094
19948,30.366376480344755
19949,35.1937984753299
19950,42.68231044148521
19951,44.260369928825504
19952,46.710564818756964
19953,32.2653553642208
19954,39.51041675834819
19955,37.152389110375516
19956,42.869714073933224
19957,44.43546447378888
19958,49.27253965478974
19959,48.4576642797518
19960,32.27760153707804
19961,37.38505423244697
19962,41.38051630586887
19963,42.82855877088892
19964,46.38933524677321
19965,49.68104205041464
19966,51.43101136306011
19967,33.486770277956886
19968,37.4077663208351
19969,36.469731525785235
19970,37.92403486098289
19971,43.30110452338639
19972,47.55128010554013
19973,47.914553538530505
19974,33.9516286541797
19975,37.03417480222863
19976,39.57308242513933
19977,40.37853784354098
19978,47.20589738373292
19979,45.69904351053615
20790,55.354987040279845
20791,65.41610127130404
20792,66.3170026030099
20793,69.81169634200407
20794,70.11007825504748
20795,74.57030682566999
20796,81.93602946196772
20797,54.79809444182842
20798,62.4265205567797
20799,64.68387971225413
20800,66.79273600704902
20801,71.26936908732257
20802,73.09837646360589
20803,74.35348676996591
20804,57.96776045150245
20805,64.19697343697752
20806,62.352188295718825
20807,67.9989605109607
20808,69.71545844294171
20809,73.57508320428737
20810,76.99184629157985
20811,52.92532876773351
20812,61.400614530182004
20813,64.70036307250572
20814,68.59297433539831
20815,72.07917935841013
20816,77.05151244119789
20817,80.63831846053934
20818,55.7634446238603
20819,60.790098541789746
20820,63.424880543184976
20821,71.99840952206841
20822,85.14349953677608
20823,92.66243097618694
20824,91.78996426214019
20825,60.84096787794101
20826,66.57433032236672
20827,63.737200572275974
20828,70.34248886893263
20829,77.5249211740617
20830,86.69132462928432
20831,94.32463422138423
20832,60.958702161719884
20833,68.83208371281586
20834,73.22065850856383
20835,81.80922052988879
20836,90.68887284452164
20837,94.81109079252522
20838,99.56694363348115
20839,61.33824143558663
20840,69.51170974857675
20841,70.81219934256684
20842,75.49356551621622
20843,81.49999198302537
20844,84.9460918455804
20845,87.8037743365577
20846,58.56219977860666
20847,74.52336305887225
20848,77.48802358696659
20849,90.44336894821059
20850,96.18315156918787
20851,100.53714931887042
20852,109.50024988028314
20853,70.96046569051143
20854,85.13418108888817
20855,85.05435516657423
20856,88.13419898021642
20857,96.98227456754636
20858,97.99902436117985
20859,107.09238292498041
20860,68.1689418064994
20861,86.29222510667076
20862,88.60250194993283
20863,88.26268832063656
20864,85.75331099201554
20865,94.35779307788933
20866,110.15117221984616
20867,73.84656990991598
20868,85.21573063942792
20869,79.8533501351437
20870,88.6236391372775
20871,95.03469190583257
20872,101.87419336699297
20873,99.98714572789432
20874,70.9308464371104
20875,86.77781372407617
20876,88.3597468148307
20877,91.11135332562677
20878,103.25950008512515
20879,109.4298191285107
21690,64.17953588100646
21691,74.21515325699158
21692,75.10361176327284
21693,86.21049527138653
21694,85.80598689777459
21695,92.99698598835157
21696,95.85019177334442
21697,66.7848506025553
21698,72.18858181566966
21699,75.26217790571954
21700,80.13303910747973
21701,86.73775344150393
21702,94.20420742574827
21703,101.38776278709055
21704,62.977887467773236
21705,71.89295230761383
21706,74.65228353454108
21707,85.61794807451277
21708,85.92028742068311
21709,87.51482967831843
21710,96.177378325503
21711,67.05545259197045
21712,73.93536604885136
21713,74.62159436896519
21714,76.99836222764668
21715,83.98878753516641
21716,91.10698353346893
21717,103.87598175977878
21718,63.203596767316355
21719,77.6707605306277
21720,74.97263652986165
21721,87.79795584160718
21722,92.47118285099407
21723,103.59827424413669
21724,108.46834289939208
21725,74.57242456781636
21726,82.83464527766668
21727,80.90196609160758
21728,86.40444741528862
21729,93.36199047286114
21730,103.14200369348632
21731,110.90252554401661
21732,67.46074654808605
21733,79.64924124119466
21734,75.7899178083498
21735,88.34860818105636
21736,96.91378950346542
21737,98.64595130520101
21738,113.22265960285135
21739,76.93394511977006
21740,88.96631542105992
21741,91.76655345484399
21742,100.2029381094247
21743,102.10110373503389
21744,105.21002094128208
21745,113.85448751150868
21746,73.7887384740394
21747,88.1071126764354
21748,92.47718926544654
21749,105.07875100604535
21750,111.03995446548737
21751,120.3961468776708
21752,135.25401252232285
21753,81.28113681215068
21754,105.16700705679901
21755,106.53165319653922
21756,107.37116733785342
21757,116.14016790173793
21758,126.91449026367916
21759,138.10111128915295
21760,86.08905781510796
21761,101.55731252871044
21762,102.32906115271015
